bootstrap_resample,sampled_group_occurrences,sampled_unique_group_count,sampled_row_count,roc_auc,accuracy_at_0_5,brier_score,invalid_for_auc,roc_auc_minus_0p5
1,173,106,196,0.5465401428723744,0.59183673469387754,0.24798733827899871,False,0.046540142872374402
2,173,106,196,0.42181818181818187,0.48979591836734693,0.26012050113123258,False,-0.07818181818181813
3,173,110,189,0.59866962305986693,0.6243386243386243,0.24419918834187904,False,0.098669623059866929
4,173,107,192,0.45260172357368827,0.46875,0.2587822212487052,False,-0.047398276426311725
5,173,111,192,0.57459677419354838,0.58854166666666663,0.24638975372314872,False,0.074596774193548376
6,173,114,193,0.53817704605106176,0.61658031088082899,0.25047415536613737,False,0.038177046051061758
7,173,107,196,0.51988636363636365,0.58673469387755106,0.25430332830448849,False,0.019886363636363646
8,173,112,186,0.60915448188175458,0.66129032258064513,0.24919544220033113,False,0.10915448188175458
9,173,113,187,0.50297619047619047,0.55614973262032086,0.2556322901317154,False,0.0029761904761904656
10,173,109,190,0.58430065509711537,0.55263157894736847,0.24508267575444104,False,0.084300655097115373
11,173,114,190,0.58317261330761805,0.60526315789473684,0.24528729862741322,False,0.083172613307618048
12,173,103,191,0.54048984995586935,0.5759162303664922,0.25180518859383727,False,0.04048984995586935
13,173,115,193,0.56132897603485843,0.56994818652849744,0.24541395722665843,False,0.061328976034858429
14,173,115,198,0.53696741854636587,0.56060606060606055,0.25322743550452526,False,0.036967418546365871
15,173,103,185,0.54973023692235523,0.58378378378378382,0.24943089680668207,False,0.049730236922355231
16,173,106,192,0.51078431372549016,0.52083333333333337,0.25450202069144462,False,0.010784313725490158
17,173,113,188,0.59857057772483624,0.63829787234042556,0.24142554290319115,False,0.098570577724836239
18,173,106,197,0.45290710148036906,0.52791878172588835,0.260852064941273,False,-0.047092898519630944
19,173,98,187,0.59597741707833463,0.6203208556149733,0.23932520224383852,False,0.095977417078334626
20,173,106,192,0.45231481481481484,0.52083333333333337,0.25951773161003377,False,-0.047685185185185164
21,173,100,194,0.52916666666666667,0.54123711340206182,0.24942602318233176,False,0.029166666666666674
22,173,112,199,0.47393020357291232,0.51758793969849248,0.25468449360530904,False,-0.026069796427087677
23,173,110,191,0.5438576862832849,0.52879581151832455,0.24869312884265493,False,0.043857686283284902
24,173,100,199,0.4850210970464135,0.48241206030150752,0.25746612343824055,False,-0.014978902953586504
25,173,105,192,0.5006079363324859,0.53645833333333337,0.25178503317850237,False,0.00060793633248590329
26,173,107,193,0.58436639118457301,0.60103626943005184,0.24761913435905625,False,0.084366391184573009
27,173,103,193,0.5521017699115045,0.6113989637305699,0.25154236496980487,False,0.052101769911504503
28,173,112,202,0.44249394673123488,0.5,0.26210849798056107,False,-0.057506053268765123
29,173,112,200,0.49196930946291562,0.56499999999999995,0.25517973067317162,False,-0.008030690537084384
30,173,115,199,0.49050567595459238,0.51256281407035176,0.2551166539177353,False,-0.0094943240454076205
31,173,114,195,0.52388323750552857,0.58461538461538465,0.25364927127659337,False,0.023883237505528565
32,173,110,191,0.5853188109825278,0.62303664921465973,0.24602278889074083,False,0.085318810982527804
33,173,107,181,0.51625683060109284,0.60220994475138123,0.25106926145852021,False,0.016256830601092842
34,173,105,202,0.53968253968253976,0.59405940594059403,0.25220699283171971,False,0.039682539682539764
35,173,106,195,0.50371017023134002,0.517948717948718,0.25411879926850511,False,0.0037101702313400153
36,173,113,193,0.47823673106817677,0.53367875647668395,0.25773980197954277,False,-0.021763268931823232
37,173,105,196,0.55487296959600163,0.58673469387755106,0.248614343260641,False,0.054872969596001631
38,173,110,197,0.49482139082646376,0.54314720812182737,0.25841261352883321,False,-0.0051786091735362416
39,173,113,195,0.4870912220309811,0.53846153846153844,0.25449183234430661,False,-0.012908777969018903
40,173,109,185,0.58186335403726708,0.63243243243243241,0.24622851159352477,False,0.081863354037267078
