method,batch_size,risk_budget_per_item,cost_budget_per_item,selected_candidate_ids,full_batch,full_batch_status,selection_event_count,stop_event_count,selected_count,hits,hit_fraction,total_proxy_cost,proxy_cost_normalized_yield,risk_used,mean_predicted_success,evaluation_split,policy_contract,contract_role,risk_interpretation
top_score,5,0.34999999999999998,2.3989165637663223,"[""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00021_BADYAJ""]",False,stopped_before_requested_batch,2,1,2,2,1,3.9414400000000001,0.50742900000000002,1.1799580000000001,0.70058900000000002,test,legacy_risk_stress_0p35,stress_test_only,benchmark-defined uncalibrated proxy
uncertainty,5,0.34999999999999998,2.3989165637663223,"[""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_test_00186_KIYMIP""]",False,stopped_before_requested_batch,2,1,2,2,1,2.9658440000000001,0.67434400000000005,1.4996970000000001,0.50030200000000002,test,legacy_risk_stress_0p35,stress_test_only,benchmark-defined uncalibrated proxy
cost_aware,5,0.34999999999999998,2.3989165637663223,"[""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_val_00348_ZUQMAB""]",False,stopped_before_requested_batch,2,1,2,2,1,2.6797149999999998,0.74634800000000001,1.4432739999999999,0.54919899999999999,test,legacy_risk_stress_0p35,stress_test_only,benchmark-defined uncalibrated proxy
portfolio_batch,5,0.34999999999999998,2.3989165637663223,"[""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00021_BADYAJ""]",False,stopped_before_requested_batch,2,1,2,1,0.5,3.5303930000000001,0.28325499999999998,1.24813,0.66683899999999996,test,legacy_risk_stress_0p35,stress_test_only,benchmark-defined uncalibrated proxy
random_baseline,5,0.34999999999999998,2.3989165637663223,"[""mofsimplify_solvent_val_00347_ZUKNAW"",""mofsimplify_solvent_val_00175_MONWET""]",False,stopped_before_requested_batch,2,1,2,0,0,3.3072689999999998,0,1.5381130000000001,0.4526,test,legacy_risk_stress_0p35,stress_test_only,benchmark-defined uncalibrated proxy
top_score,10,0.34999999999999998,2.3989165637663223,"[""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_test_00257_OKUSUK""]",False,stopped_before_requested_batch,5,1,5,4,0.80000000000000004,10.142236,0.39439000000000002,3.036511,0.68424099999999999,test,legacy_risk_stress_0p35,stress_test_only,benchmark-defined uncalibrated proxy
uncertainty,10,0.34999999999999998,2.3989165637663223,"[""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_test_00306_RAHMAP""]",False,stopped_before_requested_batch,4,1,4,3,0.75,5.9551059999999998,0.50376900000000002,2.999546,0.50022500000000003,test,legacy_risk_stress_0p35,stress_test_only,benchmark-defined uncalibrated proxy
cost_aware,10,0.34999999999999998,2.3989165637663223,"[""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00021_BADYAJ""]",False,stopped_before_requested_batch,5,1,5,5,1,7.3882159999999999,0.67675300000000005,3.4665010000000001,0.58301999999999998,test,legacy_risk_stress_0p35,stress_test_only,benchmark-defined uncalibrated proxy
portfolio_batch,10,0.34999999999999998,2.3989165637663223,"[""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00036_BUPVEP""]",False,stopped_before_requested_batch,5,1,5,3,0.59999999999999998,9.2724309999999992,0.32353999999999999,3.0866820000000001,0.67377200000000004,test,legacy_risk_stress_0p35,stress_test_only,benchmark-defined uncalibrated proxy
random_baseline,10,0.34999999999999998,2.3989165637663223,"[""mofsimplify_solvent_test_00103_FUXXIH"",""mofsimplify_solvent_test_00237_NAWWUG"",""mofsimplify_solvent_val_00245_REWNEO01"",""mofsimplify_solvent_test_00247_OCOKUP""]",False,stopped_before_requested_batch,4,1,4,1,0.25,6.3592149999999998,0.157252,3.0071370000000002,0.47527000000000003,test,legacy_risk_stress_0p35,stress_test_only,benchmark-defined uncalibrated proxy
top_score,20,0.34999999999999998,2.3989165637663223,"[""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_test_00257_OKUSUK"",""mofsimplify_solvent_test_00259_OKUTEV"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00153_INIXOT"",""mofsimplify_solvent_test_00004_ACOLOV""]",False,stopped_before_requested_batch,11,1,11,7,0.63636400000000004,22.022587999999999,0.317855,6.990513,0.65515400000000001,test,legacy_risk_stress_0p35,stress_test_only,benchmark-defined uncalibrated proxy
uncertainty,20,0.34999999999999998,2.3989165637663223,"[""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_val_00149_KIYJAF""]",False,stopped_before_requested_batch,9,1,9,7,0.77777799999999997,13.12214,0.53344999999999998,6.752332,0.49946000000000002,test,legacy_risk_stress_0p35,stress_test_only,benchmark-defined uncalibrated proxy
cost_aware,20,0.34999999999999998,2.3989165637663223,"[""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00139_YUBQET"",""mofsimplify_solvent_test_00413_XUYXAR""]",False,stopped_before_requested_batch,9,1,9,6,0.66666700000000001,12.475966,0.48092499999999999,6.4259399999999998,0.55873300000000004,test,legacy_risk_stress_0p35,stress_test_only,benchmark-defined uncalibrated proxy
portfolio_batch,20,0.34999999999999998,2.3989165637663223,"[""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00407_XOGXAU""]",False,stopped_before_requested_batch,10,1,10,6,0.59999999999999998,16.92098,0.35458899999999999,6.5471430000000002,0.63081299999999996,test,legacy_risk_stress_0p35,stress_test_only,benchmark-defined uncalibrated proxy
random_baseline,20,0.34999999999999998,2.3989165637663223,"[""mofsimplify_solvent_val_00347_ZUKNAW"",""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_test_00335_TACJIS"",""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_test_00142_HUWLUI"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_test_00338_TEBSAW"",""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_val_00271_TIXCIO""]",False,stopped_before_requested_batch,9,1,9,5,0.55555600000000005,19.993493999999998,0.250081,6.7473039999999997,0.49234600000000001,test,legacy_risk_stress_0p35,stress_test_only,benchmark-defined uncalibrated proxy
