seed,policy_contract,risk_contract,method,batch_size,risk_budget_per_item,cost_budget_per_item,selected_candidate_ids,full_batch,full_batch_status,selection_event_count,stop_event_count,selected_count,hits,hit_fraction,total_proxy_cost,proxy_cost_normalized_yield,risk_used,mean_predicted_success
0,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00152_IMEDOV"",""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_val_00271_TIXCIO"",""mofsimplify_solvent_val_00295_VAYWID""]",True,full_batch,5,0,5,3,0.59999999999999998,8.8261339999999997,0.33989999999999998,3.6532990000000001,0.52476400000000001
1,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00037_BUSQEM"",""mofsimplify_solvent_test_00054_COTVUE"",""mofsimplify_solvent_test_00247_OCOKUP"",""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_val_00048_DUDZOT""]",True,full_batch,5,0,5,2,0.40000000000000002,7.5880729999999996,0.26357199999999997,3.8295720000000002,0.45362799999999998
2,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_val_00118_IPIHIA"",""mofsimplify_solvent_val_00294_VAYWEZ"",""mofsimplify_solvent_test_00008_AMOYOR""]",True,full_batch,5,0,5,4,0.80000000000000004,7.5995730000000004,0.52634499999999995,3.7676090000000002,0.48837999999999998
3,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00288_QERWAL"",""mofsimplify_solvent_val_00099_GUKFEY"",""mofsimplify_solvent_val_00191_NUNCEG"",""mofsimplify_solvent_val_00258_SENVIR"",""mofsimplify_solvent_val_00202_OMOVET""]",True,full_batch,5,0,5,0,0,9.1937470000000001,0,3.7029510000000001,0.51368499999999995
4,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00356_ULASAD"",""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_test_00388_WOJJOV""]",True,full_batch,5,0,5,4,0.80000000000000004,8.2075809999999993,0.48735400000000001,3.7487119999999998,0.47350799999999998
5,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00188_KOMGUP"",""mofsimplify_solvent_test_00283_QAKFIU"",""mofsimplify_solvent_val_00038_DAMYOI"",""mofsimplify_solvent_test_00288_QERWAL"",""mofsimplify_solvent_test_00034_BOWNUY""]",True,full_batch,5,0,5,2,0.40000000000000002,7.6094869999999997,0.26283000000000001,3.7231139999999998,0.50782799999999995
6,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00016_AVIPOL"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00054_COTVUE"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00394_XADDUD""]",True,full_batch,5,0,5,2,0.40000000000000002,7.3355569999999997,0.27264500000000003,3.6705869999999998,0.52524899999999997
7,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00142_HUWLUI"",""mofsimplify_solvent_test_00197_LEDWUN"",""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_test_00094_EXEWIO""]",True,full_batch,5,0,5,3,0.59999999999999998,9.5166579999999996,0.31523699999999999,3.7624339999999998,0.48081200000000002
8,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_val_00184_NEXVET""]",True,full_batch,5,0,5,2,0.40000000000000002,8.3010800000000007,0.24093300000000001,3.6664219999999998,0.52741400000000005
9,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_test_00352_UBOGAV"",""mofsimplify_solvent_test_00411_XUVQOW"",""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_val_00139_KAVTUY""]",True,full_batch,5,0,5,5,1,8.0153160000000003,0.62380599999999997,3.804125,0.46506399999999998
10,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00257_OKUSUK"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_val_00210_OVIWIA"",""mofsimplify_solvent_test_00268_PACGIM""]",True,full_batch,5,0,5,2,0.40000000000000002,9.2770440000000001,0.215586,3.5966040000000001,0.53585400000000005
