method,batch_size,risk_budget_per_item,cost_budget_per_item,selected_candidate_ids,full_batch,full_batch_status,selection_event_count,stop_event_count,selected_count,hits,hit_fraction,total_proxy_cost,proxy_cost_normalized_yield,risk_used,mean_predicted_success,policy_contract,risk_contract,risk_role
top_score,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_test_00257_OKUSUK""]",True,full_batch,5,0,5,4,0.80000000000000004,10.142236,0.39439000000000002,3.036511,0.68424099999999999,cost_only,none,descriptive_only
uncertainty,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_val_00072_EXAXAE""]",True,full_batch,5,0,5,4,0.80000000000000004,7.470256,0.53545699999999996,3.748821,0.50046900000000005,cost_only,none,descriptive_only
cost_aware,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00146_ICITEU""]",True,full_batch,5,0,5,4,0.80000000000000004,7.0037050000000001,0.57112600000000002,3.5288849999999998,0.57055999999999996,cost_only,none,descriptive_only
portfolio_batch,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00036_BUPVEP""]",True,full_batch,5,0,5,3,0.59999999999999998,9.2724309999999992,0.32353999999999999,3.0866820000000001,0.67377200000000004,cost_only,none,descriptive_only
random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00347_ZUKNAW"",""mofsimplify_solvent_val_00175_MONWET"",""mofsimplify_solvent_test_00017_AVUJIL"",""mofsimplify_solvent_test_00338_TEBSAW"",""mofsimplify_solvent_test_00037_BUSQEM""]",True,full_batch,5,0,5,0,0,8.1620500000000007,0,3.835664,0.45903899999999997,cost_only,none,descriptive_only
top_score,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_test_00257_OKUSUK"",""mofsimplify_solvent_test_00259_OKUTEV"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00153_INIXOT""]",True,full_batch,10,0,10,6,0.59999999999999998,20.093446,0.29860500000000001,6.3055519999999996,0.660605,cost_only,none,descriptive_only
uncertainty,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00105_FUYCIN""]",True,full_batch,10,0,10,8,0.80000000000000004,14.852857999999999,0.53861700000000001,7.4997740000000004,0.50001799999999996,cost_only,none,descriptive_only
cost_aware,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_val_00348_ZUQMAB"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00139_YUBQET"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_val_00315_WURNOO""]",True,full_batch,10,0,10,7,0.69999999999999996,13.854993,0.50523300000000004,7.1543260000000002,0.55674599999999996,cost_only,none,descriptive_only
portfolio_batch,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00407_XOGXAU""]",True,full_batch,10,0,10,6,0.59999999999999998,16.92098,0.35458899999999999,6.5471430000000002,0.63081299999999996,cost_only,none,descriptive_only
random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00103_FUXXIH"",""mofsimplify_solvent_test_00237_NAWWUG"",""mofsimplify_solvent_val_00245_REWNEO01"",""mofsimplify_solvent_test_00247_OCOKUP"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_val_00341_YUBFOR"",""mofsimplify_solvent_test_00197_LEDWUN"",""mofsimplify_solvent_val_00284_UMOKIS"",""mofsimplify_solvent_test_00201_LIFSEA"",""mofsimplify_solvent_test_00093_EWESAC""]",True,full_batch,10,0,10,6,0.59999999999999998,15.932138,0.37659700000000002,7.4670079999999999,0.48905500000000002,cost_only,none,descriptive_only
top_score,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_test_00257_OKUSUK"",""mofsimplify_solvent_test_00259_OKUTEV"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00153_INIXOT"",""mofsimplify_solvent_test_00004_ACOLOV"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_test_00258_OKUTAR"",""mofsimplify_solvent_test_00200_LIFSAW"",""mofsimplify_solvent_test_00201_LIFSEA"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_test_00222_MUDLON"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_test_00044_CAYKEU"",""mofsimplify_solvent_test_00381_WAQQUB""]",True,full_batch,20,0,20,12,0.59999999999999998,40.158994999999997,0.29881200000000002,13.26056,0.62376299999999996,cost_only,none,descriptive_only
